ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
1213	Portuguese	Indo-European	AGE	idade	idade	i d a dʒ i		
2945	Spanish	Indo-European	AGE	edad	edad	e ð a ð		
4498	Yaqui	Uto-Aztecan	AGE	wasuktia	wasuktia	w a s u k t i a		
5829	ZinacantanTzotzil	Mayan	AGE	ch’iel	ch’iel	tʃʼ i e l		
7443	Qeqchi	Mayan	AGE	xchi hab’	xchi_hab’	ʃ tʃ i + h a ɓ		
9469	Otomi	Otomanguean	AGE	je̲ya	je̲ya	x æ j a		
12213	Wichi	Matacoan	AGE	nekchom	nekchom	n e k tʃ o m		
12214	Wichi	Matacoan	AGE	anio	anio	a n i o	Spanish	año
13487	Mapudungun	Araucanian	AGE	tripantu	tripantu	ʈʂ i p a n t u		
1006	Portuguese	Indo-European	ANCHOR	âncora	âncora	ɐ̃ k u ɾ ɐ		
2723	Spanish	Indo-European	ANCHOR	ancla	ancla	a n k l a		
4315	Yaqui	Uto-Aztecan	ANCHOR	amklam	amklam	a m k l a m	Spanish	ancla
12053	Wichi	Matacoan	ANCHOR	walku katmek	walku_katmek	w a l k u + k a t m e k	Spanish	barco
1571	Portuguese	Indo-European	ARMY	exército	exército	i z ɛ ʁ s i t u		
3339	Spanish	Indo-European	ARMY	ejército	ejército	e x ɛ ɾ s i t o		
3340	Spanish	Indo-European	ARMY	tropas	tropas	t ɾ o p a s		
4801	Yaqui	Uto-Aztecan	ARMY	troopa	troopa	t r oː p a	Spanish	tropa
7815	Qeqchi	Mayan	ARMY	soldaa, sola	soldaa	s o l d aː	Spanish	soldado
10003	Otomi	Otomanguean	ARMY	ejersito	ejersito	e x e r s i t̪ o	Spanish	ejercito
10004	Otomi	Otomanguean	ARMY	tropa	tropa	t̪ r o p a	Spanish	tropa
10005	Otomi	Otomanguean	ARMY	hmunts'u̲sundado	hmunts'u̲sundado	h m u n tsʼ u s u n d a d o	Spanish	soldado
11259	ImbaburaQuechua	Quechuan	ARMY	aukakuna	aukakuna	a u k a k u n a		
12482	Wichi	Matacoan	ARMY	nifwutaj	nifwutaj	n i fʷ u t a x		
967	Portuguese	Indo-European	ARRIVE	chegar	chegar	ʃ e ɡ a ʁ		
2682	Spanish	Indo-European	ARRIVE	llegar	llegar	ɟ ʝ e ɣ a ɾ		
2683	Spanish	Indo-European	ARRIVE	alcanzar	alcanzar	a l k a n s a ɾ		
4278	Yaqui	Uto-Aztecan	ARRIVE	jajame	jajame	j a j a m e		
5649	ZinacantanTzotzil	Mayan	ARRIVE	yul	yul	j u l		
5650	ZinacantanTzotzil	Mayan	ARRIVE	k’ot	k’ot	kʼ o tʰ		
5651	ZinacantanTzotzil	Mayan	ARRIVE	tal	tal	t a l		
7140	Qeqchi	Mayan	ARRIVE	k'ulunk	k'ulunk	k ʔ u l u n kʰ		
7141	Qeqchi	Mayan	ARRIVE	hulak	hulak	h u l a kʰ		
9137	Otomi	Otomanguean	ARRIVE	tso̲ho̲ (2)	tso̲ho̲	ts ə h ə		
9138	Otomi	Otomanguean	ARRIVE	tso̲kwa	tso̲kwa	ts ə kʷ a		
9139	Otomi	Otomanguean	ARRIVE	tso̲ni	tso̲ni	ts ə n i		
9140	Otomi	Otomanguean	ARRIVE	tso̲t'e	tso̲t'e	ts ə t̪ʼ e		
9141	Otomi	Otomanguean	ARRIVE	tso̲ts'e	tso̲ts'e	ts ə tsʼ e		
10827	ImbaburaQuechua	Quechuan	ARRIVE	chayana	chayana	tʃ a j a n a		
12024	Wichi	Matacoan	ARRIVE	yomey (1)	yomey	y o m e j		
13304	Mapudungun	Araucanian	ARRIVE	puwün	puwün	p u w ɨ n		
326	Portuguese	Indo-European	BACK	costas	costas	k ɔ ʃ t a ʃ		
2021	Spanish	Indo-European	BACK	espalda	espalda	ɛ s p a l d a		
3736	Yaqui	Uto-Aztecan	BACK	joo’o	joo’o	j oː ʔ o		
5153	ZinacantanTzotzil	Mayan	BACK	patil	patil	pʰ a t i l		
6468	Qeqchi	Mayan	BACK	ix	ix	i ʃ		
6469	Qeqchi	Mayan	BACK	xaal it	xaal_it	ʃ aː l + i tʰ		
8321	Otomi	Otomanguean	BACK	xu̲tha	xu̲tha	x u θ a		
10393	ImbaburaQuechua	Quechuan	BACK	washa (1)	washa	w a ʃ a		
11573	Wichi	Matacoan	BACK	towhu	towhu	t o w̥ u		
12844	Mapudungun	Araucanian	BACK	furi	furi	f u ɻ i		
438	Portuguese	Indo-European	BATHE	tomar banho	tomar_banho	t o m a ʁ + b ɐ ɲ u		
2135	Spanish	Indo-European	BATHE	baɲar	baɲar	b a ɲ a ɾ		
3841	Yaqui	Uto-Aztecan	BATHE	uba	uba	u b a		
3842	Yaqui	Uto-Aztecan	BATHE	ubba	ubba	u b b a		
5263	ZinacantanTzotzil	Mayan	BATHE	7atiltas	7atiltas	ʔ a t i l t a s		
